Starting local Bazel server and connecting to it...
Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2015:benchmark (1 packages loaded)
Analyzing: target //advent_of_code/2015:benchmark (1 packages loaded, 0 targets configured)
Analyzing: target //advent_of_code/2015:benchmark (35 packages loaded, 18 targets configured)
Analyzing: target //advent_of_code/2015:benchmark (57 packages loaded, 289 targets configured)
INFO: Analyzed target //advent_of_code/2015:benchmark (80 packages loaded, 1160 targets configured).

INFO: Found 1 target...
[0 / 71] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[265 / 413] Compiling advent_of_code/advent_day.cc; 0s linux-sandbox ... (4 actions running)
[267 / 418] Compiling advent_of_code/2015/day01/day01.cc; 2s linux-sandbox ... (4 actions, 3 running)
[277 / 445] Compiling advent_of_code/2015/day06/day06.cc; 1s linux-sandbox ... (4 actions running)
[279 / 450] Compiling advent_of_code/2015/day06/day06.cc; 2s linux-sandbox ... (4 actions, 3 running)
[289 / 477] Compiling advent_of_code/2015/day16/day16.cc; 2s linux-sandbox ... (4 actions running)
[301 / 509] Compiling advent_of_code/2015/day14/day14.cc; 2s linux-sandbox ... (4 actions running)
[310 / 533] Compiling advent_of_code/2015/day24/day24.cc; 4s linux-sandbox ... (4 actions running)
INFO: From Compiling advent_of_code/2015/day19/day19.cc:
advent_of_code/2015/day19/day19.cc:121:21: warning: 'std::optional<int> advent_of_code::{anonymous}::FindMinPathReverse(const std::map<std::basic_string_view<char>, std::basic_string_view<char> >&, absl::string_view, absl::string_view)' defined but not used [-Wunused-function]
  121 | absl::optional<int> FindMinPathReverse(
      |                     ^~~~~~~~~~~~~~~~~~
[319 / 557] Compiling advent_of_code/2015/day22/day22.cc; 4s linux-sandbox ... (3 actions running)
[333 / 589] Compiling advent_of_code/2015/day15/day15.cc; 1s linux-sandbox ... (4 actions running)
[338 / 589] Compiling advent_of_code/2015/day01/day01_benchmark.cc; 3s linux-sandbox ... (4 actions running)
[343 / 589] Compiling advent_of_code/2015/day24/day24_benchmark.cc; 2s linux-sandbox ... (4 actions running)
[348 / 589] Compiling advent_of_code/2015/day07/day07_benchmark.cc; 3s linux-sandbox ... (4 actions running)
[355 / 589] Compiling advent_of_code/2015/day08/day08_benchmark.cc; 2s linux-sandbox ... (4 actions running)
[411 / 589] Linking advent_of_code/2015/day04/libday04_benchmark_lib.so; 0s linux-sandbox ... (4 actions running)
Target //advent_of_code/2015:benchmark up-to-date:
  bazel-bin/advent_of_code/2015/benchmark
INFO: Elapsed time: 57.602s, Critical Path: 5.12s
INFO: 187 processes: 82 internal, 105 linux-sandbox.
INFO: Build completed successfully, 187 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2015/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2015/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 187 total actions
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2015:benchmark
-----------------------------------------------------------------------------
2021-12-18T17:25:47+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2015/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2015/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 3.02, 1.03, 0.38
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2015_25>/0      44005 ns        43857 ns        13310 Part: 1
BM_Day<Day_2015_25>/1       24.5 ns         24.5 ns     28501408 Part: 2
BM_Day<Day_2015_24>/0  530837774 ns    530825400 ns            1 Part: 1
BM_Day<Day_2015_24>/1    1023630 ns      1023548 ns          683 Part: 2
BM_Day<Day_2015_23>/0     661885 ns       661805 ns         1048 Part: 1
BM_Day<Day_2015_23>/1     669541 ns       668156 ns         1030 Part: 2
BM_Day<Day_2015_22>/0   45937856 ns     45932747 ns           15 Part: 1
BM_Day<Day_2015_22>/1  128917503 ns    128918140 ns            5 Part: 2
BM_Day<Day_2015_21>/0     125943 ns       125938 ns         5495 Part: 1
BM_Day<Day_2015_21>/1     122682 ns       122681 ns         5673 Part: 2
BM_Day<Day_2015_20>/0 1221062899 ns   1221057300 ns            1 Part: 1
BM_Day<Day_2015_20>/1 1298319340 ns   1298228200 ns            1 Part: 2
BM_Day<Day_2015_19>/0      21383 ns        21381 ns        31205 Part: 1
BM_Day<Day_2015_19>/1     544636 ns       544638 ns         1297 Part: 1
BM_Day<Day_2015_19>/2      62584 ns        62580 ns        10756 Part: 2
BM_Day<Day_2015_19>/3     364461 ns       364464 ns         1921 Part: 2
BM_Day<Day_2015_18>/0      71417 ns        71416 ns         9557 Part: 1
BM_Day<Day_2015_18>/1   19283275 ns     19281422 ns           36 Part: 1
BM_Day<Day_2015_18>/2   17539801 ns     17538654 ns           39 Part: 2
BM_Day<Day_2015_17>/0        512 ns          512 ns      1299106 Part: 1
BM_Day<Day_2015_17>/1   58330991 ns     58326636 ns           11 Part: 1
BM_Day<Day_2015_17>/2        535 ns          535 ns      1240616 Part: 2
BM_Day<Day_2015_17>/3   58310162 ns     58309582 ns           11 Part: 2
BM_Day<Day_2015_16>/0   11411569 ns     11411585 ns           61 Part: 1
BM_Day<Day_2015_16>/1   11788798 ns     11785259 ns           56 Part: 2
BM_Day<Day_2015_15>/0      68615 ns        68612 ns        10130 Part: 1
BM_Day<Day_2015_15>/1    2628982 ns      2628964 ns          268 Part: 1
BM_Day<Day_2015_15>/2      69034 ns        69033 ns        10333 Part: 2
BM_Day<Day_2015_15>/3    2593772 ns      2593742 ns          287 Part: 2
BM_Day<Day_2015_14>/0      28072 ns        28068 ns        23825 Part: 1
BM_Day<Day_2015_14>/1     334080 ns       334043 ns         2085 Part: 2
BM_Day<Day_2015_13>/0     363928 ns       363911 ns         1892 Part: 1
BM_Day<Day_2015_13>/1   25736853 ns     25735948 ns           27 Part: 1
BM_Day<Day_2015_13>/2  229324897 ns    229323367 ns            3 Part: 2
BM_Day<Day_2015_12>/0      34214 ns        34209 ns        20545 Part: 1
BM_Day<Day_2015_12>/1      25218 ns        25216 ns        27604 Part: 1
BM_Day<Day_2015_12>/2   16546874 ns     16546760 ns           42 Part: 1
BM_Day<Day_2015_12>/3        121 ns          121 ns      5578365 Part: 2
BM_Day<Day_2015_12>/4        132 ns          132 ns      5331509 Part: 2
BM_Day<Day_2015_12>/5     108595 ns       108589 ns         6440 Part: 2
BM_Day<Day_2015_11>/0     758208 ns       758102 ns          904 Part: 1
BM_Day<Day_2015_11>/1   36224792 ns     36218374 ns           19 Part: 2
BM_Day<Day_2015_10>/0   24926697 ns     24926354 ns           28 Part: 1
BM_Day<Day_2015_10>/1  359581709 ns    359579150 ns            2 Part: 2
BM_Day<Day_2015_09>/0      38927 ns        38927 ns        18073 Part: 1
BM_Day<Day_2015_09>/1   17712325 ns     17709190 ns           40 Part: 1
BM_Day<Day_2015_09>/2   17422634 ns     17420695 ns           40 Part: 2
