Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2015:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2015:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2015:benchmark up-to-date:
  bazel-bin/advent_of_code/2015/benchmark
INFO: Elapsed time: 0.841s, Critical Path: 0.02s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2015/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2015/benchmark/benchmark_hubris.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2015:benchmark
-----------------------------------------------------------------------------
2022-11-26T00:14:38+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/aarch64-opt/bin/advent_of_code/2015/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2015/benchmark
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 48 KiB (x4)
  L2 Unified 1024 KiB (x1)
Load Average: 0.85, 2.96, 3.67
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2015_25>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_25>/1     109323 ns       109115 ns         6870 Part: 1
BM_Day<Day_2015_25>/2       56.3 ns         56.2 ns     12430911 Part: 2
BM_Day<Day_2015_24>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_24>/1 1108052492 ns   1105181693 ns            1 Part: 1
BM_Day<Day_2015_24>/2    2179306 ns      2173505 ns          322 Part: 2
BM_Day<Day_2015_23>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_23>/1    1806008 ns      1805381 ns          389 Part: 1
BM_Day<Day_2015_23>/2    1806335 ns      1805989 ns          386 Part: 2
BM_Day<Day_2015_22>/0  125657177 ns    125438362 ns            5 Part: 1
BM_Day<Day_2015_22>/1  340826869 ns    340735990 ns            2 Part: 2
BM_Day<Day_2015_21>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_21>/1     282843 ns       282146 ns         2482 Part: 1
BM_Day<Day_2015_21>/2     265319 ns       264313 ns         2647 Part: 2
BM_Day<Day_2015_20>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_20>/1 1650236130 ns   1645471104 ns            1 Part: 1
BM_Day<Day_2015_20>/2 2013358831 ns   2011220180 ns            1 Part: 2
BM_Day<Day_2015_19>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_19>/1      58422 ns        58373 ns        11866 Part: 1
BM_Day<Day_2015_19>/2    1412593 ns      1411606 ns          497 Part: 1
BM_Day<Day_2015_19>/3     169110 ns       169036 ns         4141 Part: 2
BM_Day<Day_2015_19>/4    1013444 ns      1011940 ns          692 Part: 2
BM_Day<Day_2015_18>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_18>/1     356086 ns       355669 ns         1974 Part: 1
BM_Day<Day_2015_18>/2   85399270 ns     85349606 ns            8 Part: 1
BM_Day<Day_2015_18>/3   85359722 ns     85225264 ns            8 Part: 2
BM_Day<Day_2015_17>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_17>/1       1584 ns         1581 ns       437510 Part: 1
BM_Day<Day_2015_17>/2  109323462 ns    109261743 ns            6 Part: 1
BM_Day<Day_2015_17>/3       1591 ns         1591 ns       434686 Part: 2
BM_Day<Day_2015_17>/4  116612554 ns    116217345 ns            6 Part: 2
BM_Day<Day_2015_16>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
