Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2017:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2017:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 2] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[1 / 4] Compiling advent_of_code/2017/day21/day21_benchmark.cc; 1s darwin-sandbox
[2 / 4] [Prepa] Linking advent_of_code/2017/day21/libday21_benchmark_lib.lo
Target //advent_of_code/2017:benchmark up-to-date:
  bazel-bin/advent_of_code/2017/benchmark
INFO: Elapsed time: 4.367s, Critical Path: 4.12s
INFO: 4 processes: 1 internal, 3 darwin-sandbox.
INFO: Build completed successfully, 4 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2017/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2017/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 4 total actions
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2017:benchmark
-----------------------------------------------------------------------------
2022-11-25T23:12:44+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2017/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2017/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB
Load Average: 2.97, 2.84, 2.86
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2017_01>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_01>/1       21.4 ns         21.4 ns     32290355 Part: 1
BM_Day<Day_2017_01>/2       21.5 ns         21.5 ns     33073314 Part: 1
BM_Day<Day_2017_01>/3       25.6 ns         25.5 ns     26800311 Part: 1
BM_Day<Day_2017_01>/4       2623 ns         2613 ns       277812 Part: 1
BM_Day<Day_2017_01>/5       7678 ns         7649 ns        92687 Part: 2
BM_Day<Day_2017_02>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_02>/1      10885 ns        10850 ns        66801 Part: 1
BM_Day<Day_2017_02>/2      62283 ns        62033 ns        11489 Part: 2
BM_Day<Day_2017_03>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_03>/1        134 ns          134 ns      5229266 Part: 1
BM_Day<Day_2017_03>/2        143 ns          143 ns      4952877 Part: 1
BM_Day<Day_2017_03>/3        357 ns          356 ns      1952831 Part: 1
BM_Day<Day_2017_03>/4     553784 ns       551882 ns         1221 Part: 2
BM_Day<Day_2017_04>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_04>/1     372685 ns       371559 ns         1886 Part: 1
BM_Day<Day_2017_04>/2     964335 ns       961071 ns          702 Part: 2
BM_Day<Day_2017_05>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2017_05>/1        726 ns          724 ns      1017338 Part: 1
