Loading: 
Loading: 0 packages loaded
DEBUG: Rule 'bazel_skylib' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1667816738 +0100"
DEBUG: Repository bazel_skylib instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:5:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
Analyzing: target //advent_of_code/2018:benchmark (0 packages loaded, 0 targets configured)
DEBUG: Rule 'com_monkeynova_gunit_main' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1661523395 -0700"
DEBUG: Repository com_monkeynova_gunit_main instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:53:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_glog' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1663772402 +0200"
DEBUG: Repository com_google_glog instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:47:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_absl' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668201198 -0800"
DEBUG: Repository com_google_absl instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:28:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_googlesource_code_re2' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1667962101 +0000"
DEBUG: Repository com_googlesource_code_re2 instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:60:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_github_gflags_gflags' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1658955969 +0100"
DEBUG: Repository com_github_gflags_gflags instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:34:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_github_google_benchmark' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668214216 +0300"
DEBUG: Repository com_github_google_benchmark instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:40:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_file_based_test_driver' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1622670187 -0700"
DEBUG: Repository com_google_file_based_test_driver instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:67:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_googletest' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668200350 -0800"
DEBUG: Repository com_google_googletest instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:21:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
INFO: Analyzed target //advent_of_code/2018:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2018:benchmark up-to-date:
  bazel-bin/advent_of_code/2018/benchmark
INFO: Elapsed time: 0.386s, Critical Path: 0.01s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2018/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2018/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2018:benchmark
-----------------------------------------------------------------------------
2022-11-26T02:27:37+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2018/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2018/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.06, 0.71, 0.33
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2018_25>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_25>/1      92677 ns        92675 ns         5432 Part: 1
BM_Day<Day_2018_25>/2     107570 ns       107566 ns         6243 Part: 1
BM_Day<Day_2018_25>/3     106871 ns       106870 ns         6424 Part: 1
BM_Day<Day_2018_25>/4     105115 ns       105115 ns         6250 Part: 1
BM_Day<Day_2018_25>/5   12489809 ns     12489660 ns           52 Part: 1
BM_Day<Day_2018_25>/6       23.4 ns         23.4 ns     28621908 Part: 2
BM_Day<Day_2018_24>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_24>/1     244558 ns       244556 ns         2750 Part: 1
BM_Day<Day_2018_24>/2   56010703 ns     56010700 ns           12 Part: 1
BM_Day<Day_2018_24>/3    2007960 ns      2007964 ns          337 Part: 2
BM_Day<Day_2018_24>/4  467645288 ns    467646000 ns            2 Part: 2
BM_Day<Day_2018_23>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_23>/1     138350 ns       138351 ns         4859 Part: 1
BM_Day<Day_2018_23>/2   15305383 ns     15305407 ns           42 Part: 1
BM_Day<Day_2018_23>/3      97919 ns        97915 ns         6732 Part: 2
BM_Day<Day_2018_23>/4   56326111 ns     56326183 ns           12 Part: 2
BM_Day<Day_2018_22>/0      22239 ns        22239 ns        28809 Part: 1
BM_Day<Day_2018_22>/1     908549 ns       908549 ns          735 Part: 1
BM_Day<Day_2018_22>/2     193672 ns       193672 ns         3377 Part: 2
BM_Day<Day_2018_22>/3  251199802 ns    251200400 ns            3 Part: 2
BM_Day<Day_2018_21>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_21>/1     561848 ns       561834 ns         1223 Part: 1
BM_Day<Day_2018_21>/2    1090099 ns      1088774 ns          601 Part: 2
BM_Day<Day_2018_20>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_20>/1       1332 ns         1332 ns       491299 Part: 1
BM_Day<Day_2018_20>/2       6506 ns         6506 ns        96394 Part: 1
BM_Day<Day_2018_20>/3       8266 ns         8265 ns        83374 Part: 1
BM_Day<Day_2018_20>/4      13017 ns        13017 ns        51268 Part: 1
BM_Day<Day_2018_20>/5      16996 ns        16995 ns        39588 Part: 1
BM_Day<Day_2018_20>/6   18878909 ns     18878929 ns           34 Part: 1
BM_Day<Day_2018_20>/7   19989722 ns     19989511 ns           35 Part: 2
BM_Day<Day_2018_19>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_19>/1     125505 ns       125505 ns         4538 Part: 1
BM_Day<Day_2018_19>/2   63183980 ns     63183982 ns           11 Part: 1
BM_Day<Day_2018_19>/3   31719630 ns     31719695 ns           22 Part: 2
BM_Day<Day_2018_18>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_18>/1     197537 ns       197538 ns         3373 Part: 1
BM_Day<Day_2018_18>/2    5175198 ns      5175201 ns          136 Part: 1
BM_Day<Day_2018_18>/3  256757021 ns    256757433 ns            3 Part: 2
BM_Day<Day_2018_17>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_17>/1      96706 ns        96706 ns         6421 Part: 1
BM_Day<Day_2018_17>/2   15249881 ns     15249723 ns           44 Part: 1
BM_Day<Day_2018_17>/3      97889 ns        97889 ns         6913 Part: 2
BM_Day<Day_2018_17>/4   15320018 ns     15319756 ns           43 Part: 2
BM_Day<Day_2018_16>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_16>/1      73656 ns        73655 ns         9035 Part: 1
BM_Day<Day_2018_16>/2   85800260 ns     85800162 ns            8 Part: 1
BM_Day<Day_2018_16>/3  106249015 ns    106248233 ns            6 Part: 2
BM_Day<Day_2018_15>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_15>/1     456073 ns       456074 ns         1497 Part: 1
BM_Day<Day_2018_15>/2     277697 ns       277698 ns         2464 Part: 1
BM_Day<Day_2018_15>/3     273081 ns       273081 ns         2537 Part: 1
BM_Day<Day_2018_15>/4     217168 ns       217168 ns         3116 Part: 1
BM_Day<Day_2018_15>/5     337682 ns       337682 ns         2048 Part: 1
BM_Day<Day_2018_15>/6     655391 ns       655383 ns         1045 Part: 1
BM_Day<Day_2018_15>/7  111677686 ns    111677783 ns            6 Part: 1
BM_Day<Day_2018_15>/8 1412491560 ns   1412459000 ns            1 Part: 2
BM_Day<Day_2018_14>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_14>/1        420 ns          420 ns      1613694 Part: 1
BM_Day<Day_2018_14>/2      43082 ns        43082 ns        15874 Part: 1
BM_Day<Day_2018_14>/3    9435289 ns      9435293 ns           68 Part: 1
BM_Day<Day_2018_14>/4      62135 ns        62136 ns        10923 Part: 2
BM_Day<Day_2018_14>/5  711218357 ns    711219500 ns            1 Part: 2
BM_Day<Day_2018_13>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
