Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2018:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2018:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2018:benchmark up-to-date:
  bazel-bin/advent_of_code/2018/benchmark
INFO: Elapsed time: 0.212s, Critical Path: 0.00s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2018/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2018/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2018:benchmark
-----------------------------------------------------------------------------
2022-11-25T23:14:10+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2018/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2018/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB
Load Average: 2.56, 2.75, 2.82
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2018_01>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_01>/1      23362 ns        23270 ns        29635 Part: 1
BM_Day<Day_2018_01>/2    5376412 ns      5351691 ns          139 Part: 2
BM_Day<Day_2018_02>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_02>/1     410439 ns       409027 ns         1687 Part: 1
BM_Day<Day_2018_02>/2    1300356 ns      1295105 ns          569 Part: 2
BM_Day<Day_2018_03>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_03>/1    1889282 ns      1881997 ns          373 Part: 1
BM_Day<Day_2018_03>/2   42461267 ns     42297750 ns           16 Part: 1
BM_Day<Day_2018_03>/3   42085824 ns     41921471 ns           17 Part: 2
BM_Day<Day_2018_04>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_04>/1    1558568 ns      1553015 ns          455 Part: 1
BM_Day<Day_2018_04>/2   90274053 ns     89866125 ns            8 Part: 1
BM_Day<Day_2018_04>/3    1633488 ns      1627140 ns          443 Part: 2
BM_Day<Day_2018_04>/4   92700686 ns     92285429 ns            7 Part: 2
BM_Day<Day_2018_05>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_05>/1        278 ns          277 ns      2451976 Part: 1
BM_Day<Day_2018_05>/2   53678973 ns     53441615 ns           13 Part: 1
BM_Day<Day_2018_05>/3       8171 ns         8139 ns        78645 Part: 2
BM_Day<Day_2018_05>/4 1354642509 ns   1349260000 ns            1 Part: 2
BM_Day<Day_2018_06>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_06>/1     111385 ns       110983 ns         5973 Part: 1
BM_Day<Day_2018_06>/2   34602623 ns     34477714 ns           21 Part: 1
BM_Day<Day_2018_06>/3    3978848 ns      3962702 ns          181 Part: 2
BM_Day<Day_2018_07>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_07>/1     319838 ns       318535 ns         2196 Part: 1
BM_Day<Day_2018_07>/2    4514725 ns      4493769 ns          156 Part: 1
BM_Day<Day_2018_07>/3   39960824 ns     39803722 ns           18 Part: 2
BM_Day<Day_2018_08>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_08>/1       1694 ns         1687 ns       402653 Part: 1
BM_Day<Day_2018_08>/2     604957 ns       602432 ns         1201 Part: 1
BM_Day<Day_2018_08>/3       2056 ns         2048 ns       330571 Part: 2
BM_Day<Day_2018_08>/4     784302 ns       781122 ns          851 Part: 2
BM_Day<Day_2018_09>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_09>/1      30478 ns        30363 ns        22557 Part: 1
BM_Day<Day_2018_09>/2      45307 ns        45160 ns        15308 Part: 1
BM_Day<Day_2018_09>/3      41619 ns        41462 ns        16986 Part: 1
BM_Day<Day_2018_09>/4     708606 ns       705488 ns          984 Part: 1
BM_Day<Day_2018_09>/5  102798075 ns    102474571 ns            7 Part: 2
BM_Day<Day_2018_10>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_10>/1   71393257 ns     71094455 ns           11 Part: 1
BM_Day<Day_2018_10>/2   25371057 ns     25260037 ns           27 Part: 2
BM_Day<Day_2018_11>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_11>/1   16256536 ns     16185644 ns           45 Part: 1
BM_Day<Day_2018_11>/2   15595083 ns     15532956 ns           45 Part: 1
BM_Day<Day_2018_11>/3   16219800 ns     16151644 ns           45 Part: 1
BM_Day<Day_2018_11>/4 3964424565 ns   3950187000 ns            1 Part: 2
BM_Day<Day_2018_11>/5 4026738268 ns   4001241000 ns            1 Part: 2
BM_Day<Day_2018_11>/6 3940391438 ns   3925454000 ns            1 Part: 2
BM_Day<Day_2018_12>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_12>/1     735225 ns       732205 ns         1005 Part: 1
BM_Day<Day_2018_12>/2    1652130 ns      1645434 ns          424 Part: 1
BM_Day<Day_2018_12>/3    2693791 ns      2682981 ns          266 Part: 2
BM_Day<Day_2018_13>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_13>/1       8063 ns         8032 ns        88132 Part: 1
BM_Day<Day_2018_13>/2     568201 ns       565847 ns         1303 Part: 1
BM_Day<Day_2018_13>/3       5459 ns         5438 ns       130300 Part: 2
BM_Day<Day_2018_13>/4    8312253 ns      8282494 ns           83 Part: 2
BM_Day<Day_2018_14>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_14>/1        643 ns          641 ns      1166045 Part: 1
BM_Day<Day_2018_14>/2      62826 ns        62606 ns        11215 Part: 1
BM_Day<Day_2018_14>/3   12945799 ns     12893564 ns           55 Part: 1
BM_Day<Day_2018_14>/4      83570 ns        83218 ns         8720 Part: 2
BM_Day<Day_2018_14>/5  888013055 ns    884441000 ns            1 Part: 2
BM_Day<Day_2018_15>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_15>/1     890968 ns       887610 ns          771 Part: 1
BM_Day<Day_2018_15>/2     652753 ns       650545 ns         1041 Part: 1
BM_Day<Day_2018_15>/3     690705 ns       687933 ns         1047 Part: 1
BM_Day<Day_2018_15>/4     517708 ns       515846 ns         1324 Part: 1
BM_Day<Day_2018_15>/5     770518 ns       767187 ns          893 Part: 1
BM_Day<Day_2018_15>/6    1043088 ns      1038332 ns          669 Part: 1
BM_Day<Day_2018_15>/7  139441675 ns    138898000 ns            5 Part: 1
BM_Day<Day_2018_15>/8 1755541618 ns   1747978000 ns            1 Part: 2
BM_Day<Day_2018_16>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_16>/1     176182 ns       175493 ns         3963 Part: 1
BM_Day<Day_2018_16>/2  195802905 ns    195036000 ns            3 Part: 1
BM_Day<Day_2018_16>/3  258655150 ns    257627333 ns            3 Part: 2
BM_Day<Day_2018_17>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2018_17>/1     234549 ns       233681 ns         2926 Part: 1
BM_Day<Day_2018_17>/2   35731336 ns     35612579 ns           19 Part: 1
