Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2019:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2019:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 2] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[1 / 4] Compiling advent_of_code/2019/day21/day21_benchmark.cc; 1s darwin-sandbox
[2 / 4] [Prepa] Linking advent_of_code/2019/day21/libday21_benchmark_lib.lo
Target //advent_of_code/2019:benchmark up-to-date:
  bazel-bin/advent_of_code/2019/benchmark
INFO: Elapsed time: 4.070s, Critical Path: 3.85s
INFO: 4 processes: 1 internal, 3 darwin-sandbox.
INFO: Build completed successfully, 4 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2019/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2019/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 4 total actions
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2019:benchmark
-----------------------------------------------------------------------------
2022-11-25T23:15:57+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2019/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2019/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB
Load Average: 2.35, 2.68, 2.79
-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
-----------------------------------------------------------------
BM_Day<Day_2019_01>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_01>/1        3130 ns         3125 ns       227812 Part: 1
BM_Day<Day_2019_01>/2        4814 ns         4803 ns       145468 Part: 2
BM_Day<Day_2019_02>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_02>/1        6593 ns         6583 ns       103240 Part: 1
BM_Day<Day_2019_02>/2    13145325 ns     13117889 ns           54 Part: 2
BM_Day<Day_2019_03>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_03>/1      386881 ns       386266 ns         1802 Part: 1
BM_Day<Day_2019_03>/2      429716 ns       429053 ns         1634 Part: 2
BM_Day<Day_2019_04>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_04>/1     5106942 ns      5084686 ns          140 Part: 1
BM_Day<Day_2019_04>/2     5473930 ns      5453818 ns          132 Part: 2
BM_Day<Day_2019_05>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_05>/1       28020 ns        27919 ns        25407 Part: 1
BM_Day<Day_2019_05>/2       29240 ns        29121 ns        24141 Part: 2
BM_Day<Day_2019_06>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_06>/1      527811 ns       525687 ns         1326 Part: 1
BM_Day<Day_2019_06>/2      528808 ns       526397 ns         1344 Part: 2
BM_Day<Day_2019_07>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_07>/1      513371 ns       510569 ns         1000 Part: 1
BM_Day<Day_2019_07>/2     1945948 ns      1935780 ns          355 Part: 2
BM_Day<Day_2019_08>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_08>/1        2724 ns         2714 ns       249647 Part: 1
BM_Day<Day_2019_08>/2       28020 ns        27882 ns        24815 Part: 2
BM_Day<Day_2019_09>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_09>/1       42987 ns        42832 ns        16555 Part: 1
BM_Day<Day_2019_09>/2    17278718 ns     17230537 ns           41 Part: 2
BM_Day<Day_2019_10>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_10>/1        3298 ns         3288 ns       209825 Part: 1
BM_Day<Day_2019_10>/2       67390 ns        67185 ns        10305 Part: 1
BM_Day<Day_2019_10>/3       63768 ns        63569 ns        10684 Part: 1
BM_Day<Day_2019_10>/4      107061 ns       106705 ns         6438 Part: 1
BM_Day<Day_2019_10>/5     5018853 ns      4997887 ns          142 Part: 1
BM_Day<Day_2019_10>/6     9129548 ns      9094304 ns           79 Part: 1
BM_Day<Day_2019_10>/7     9128136 ns      9099244 ns           78 Part: 2
BM_Day<Day_2019_11>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_11>/1     4634834 ns      4616929 ns          154 Part: 1
BM_Day<Day_2019_11>/2    46299983 ns     46147600 ns           15 Part: 2
BM_Day<Day_2019_12>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2019_12>/1       76103 ns        75839 ns         9612 Part: 1
BM_Day<Day_2019_12>/2       36555 ns        36423 ns        19430 Part: 2
BM_Day<Day_2019_12>/3    13021829 ns     12976093 ns           54 Part: 2
