Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2020:benchmark (1 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2020:benchmark (26 packages loaded, 202 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[7 / 67] Compiling advent_of_code/2020/day01/day01_benchmark.cc; 1s linux-sandbox ... (4 actions running)
[12 / 67] Linking advent_of_code/2020/day02/libday02_benchmark_lib.so; 0s linux-sandbox ... (4 actions running)
[23 / 79] Compiling advent_of_code/2020/day09/day09.cc; 1s linux-sandbox ... (4 actions running)
[36 / 88] Compiling advent_of_code/2020/day23/day23.cc; 0s linux-sandbox ... (3 actions running)
[39 / 91] Compiling advent_of_code/2020/day23/day23.cc; 1s linux-sandbox ... (4 actions running)
[40 / 91] Compiling advent_of_code/2020/day12/day12_benchmark.cc; 2s linux-sandbox ... (4 actions running)
[51 / 100] Compiling advent_of_code/2020/day20/day20.cc; 4s linux-sandbox ... (4 actions running)
INFO: From Compiling advent_of_code/2020/day13/day13.cc:
advent_of_code/2020/day13/day13.cc: In member function 'virtual absl::StatusOr<std::__cxx11::basic_string<char> > advent_of_code::Day_2020_13::Part2(absl::Span<std::basic_string_view<char> >) const':
advent_of_code/2020/day13/day13.cc:43:7: warning: variable 'max_offset' set but not used [-Wunused-but-set-variable]
   43 |   int max_offset = 0;
      |       ^~~~~~~~~~
advent_of_code/2020/day13/day13.cc: In member function 'virtual absl::StatusOr<std::__cxx11::basic_string<char> > advent_of_code::Day_2020_13::Part1(absl::Span<std::basic_string_view<char> >) const':
advent_of_code/2020/day13/day13.cc:32:30: warning: 'min_id' may be used uninitialized in this function [-Wmaybe-uninitialized]
   32 |   return IntReturn(min_delta * min_id);
      |                    ~~~~~~~~~~^~~~~~~~
INFO: From Compiling advent_of_code/2020/day20/day20.cc:
advent_of_code/2020/day20/day20.cc: In member function 'virtual absl::StatusOr<std::__cxx11::basic_string<char> > advent_of_code::Day_2020_20::Part1(absl::Span<std::basic_string_view<char> >) const':
advent_of_code/2020/day20/day20.cc:411:76: warning: 'cur_tile_index' may be used uninitialized in this function [-Wmaybe-uninitialized]
  411 |           CharBoard::Parse(input.subspan(cur_tile_index, i - cur_tile_index));
      |                                                                            ^
advent_of_code/2020/day20/day20.cc: In member function 'virtual absl::StatusOr<std::__cxx11::basic_string<char> > advent_of_code::Day_2020_20::Part2(absl::Span<std::basic_string_view<char> >) const':
advent_of_code/2020/day20/day20.cc:436:76: warning: 'cur_tile_index' may be used uninitialized in this function [-Wmaybe-uninitialized]
  436 |           CharBoard::Parse(input.subspan(cur_tile_index, i - cur_tile_index));
      |                                                                            ^
[67 / 112] Compiling advent_of_code/2020/day14/day14_benchmark.cc; 1s linux-sandbox ... (4 actions running)
[69 / 112] Compiling advent_of_code/2020/day15/day15_benchmark.cc; 2s linux-sandbox ... (4 actions, 3 running)
[84 / 124] Compiling advent_of_code/2020/day17/day17_benchmark.cc; 2s linux-sandbox ... (4 actions, 3 running)
[96 / 133] Compiling advent_of_code/2020/day16/day16.cc; 3s linux-sandbox ... (4 actions, 3 running)
[115 / 148] Compiling advent_of_code/2020/day19/day19.cc; 3s linux-sandbox ... (4 actions running)
INFO: From Compiling advent_of_code/2020/day02/day02.cc:
advent_of_code/2020/day02/day02.cc: In member function 'virtual absl::StatusOr<std::__cxx11::basic_string<char> > advent_of_code::Day_2020_02::Part2(absl::Span<std::basic_string_view<char> >) const':
advent_of_code/2020/day02/day02.cc:47:27: warning: suggest parentheses around comparison in operand of '^' [-Wparentheses]
   47 |     if (password[min - 1] == c[0] ^ password[max - 1] == c[0]) {
[133 / 160] Compiling advent_of_code/2020/day08/day08.cc; 2s linux-sandbox ... (4 actions, 3 running)
[160 / 181] Compiling advent_of_code/2020/day25/day25_benchmark.cc; 1s linux-sandbox ... (4 actions, 3 running)
[192 / 205] Compiling advent_of_code/2020/day07/day07_benchmark.cc; 1s linux-sandbox ... (4 actions, 3 running)
Target //advent_of_code/2020:benchmark up-to-date:
  bazel-bin/advent_of_code/2020/benchmark
INFO: Elapsed time: 39.392s, Critical Path: 5.98s
INFO: 180 processes: 79 internal, 101 linux-sandbox.
INFO: Build completed successfully, 180 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2020/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2020/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 180 total actions
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2020:benchmark
-----------------------------------------------------------------------------
2021-12-18T17:37:42+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2020/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2020/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 2.58, 1.97, 1.24
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2020_25>/0        196 ns          196 ns      3403797 Part: 1
BM_Day<Day_2020_25>/1  802172422 ns    802093000 ns            1 Part: 1
BM_Day<Day_2020_25>/2       24.7 ns         24.7 ns     28283285 Part: 2
BM_Day<Day_2020_24>/0       1899 ns         1899 ns       384078 Part: 1
BM_Day<Day_2020_24>/1      46811 ns        46808 ns        14325 Part: 1
BM_Day<Day_2020_24>/2   18290616 ns     18289219 ns           37 Part: 2
BM_Day<Day_2020_24>/3   36083109 ns     36079821 ns           19 Part: 2
BM_Day<Day_2020_23>/0       2076 ns         2076 ns       336393 Part: 1
BM_Day<Day_2020_23>/1       2087 ns         2086 ns       323500 Part: 1
BM_Day<Day_2020_23>/2 1764780283 ns   1764585500 ns            1 Part: 2
BM_Day<Day_2020_23>/3 1770938158 ns   1770746000 ns            1 Part: 2
BM_Day<Day_2020_22>/0      75807 ns        75592 ns         9082 Part: 1
BM_Day<Day_2020_22>/1     352672 ns       352669 ns         2133 Part: 1
BM_Day<Day_2020_22>/2     100126 ns       100125 ns         6790 Part: 2
BM_Day<Day_2020_22>/3 1445008993 ns   1444976300 ns            1 Part: 2
BM_Day<Day_2020_21>/0       4657 ns         4656 ns       132100 Part: 1
BM_Day<Day_2020_21>/1     560760 ns       560761 ns         1170 Part: 1
BM_Day<Day_2020_21>/2       4105 ns         4104 ns       168995 Part: 2
BM_Day<Day_2020_21>/3     507450 ns       507277 ns         1326 Part: 2
BM_Day<Day_2020_20>/0     634759 ns       634751 ns         1088 Part: 1
BM_Day<Day_2020_20>/1   10128028 ns     10127272 ns           68 Part: 1
BM_Day<Day_2020_20>/2    1928659 ns      1928633 ns          362 Part: 2
BM_Day<Day_2020_20>/3   29227068 ns     29214504 ns           24 Part: 2
BM_Day<Day_2020_19>/0      43146 ns        43140 ns        16225 Part: 1
BM_Day<Day_2020_19>/1     236045 ns       236022 ns         2876 Part: 1
BM_Day<Day_2020_19>/2    2375589 ns      2375571 ns          288 Part: 1
BM_Day<Day_2020_19>/3   17011069 ns     17010214 ns           42 Part: 2
BM_Day<Day_2020_19>/4 3969563246 ns   3969415200 ns            1 Part: 2
BM_Day<Day_2020_18>/0        211 ns          211 ns      3343793 Part: 1
BM_Day<Day_2020_18>/1        632 ns          632 ns      1078607 Part: 1
BM_Day<Day_2020_18>/2     413096 ns       413087 ns         1692 Part: 1
BM_Day<Day_2020_18>/3        229 ns          229 ns      3025797 Part: 2
BM_Day<Day_2020_18>/4        676 ns          676 ns      1008375 Part: 2
BM_Day<Day_2020_18>/5     439252 ns       439226 ns         1594 Part: 2
BM_Day<Day_2020_17>/0     159740 ns       159740 ns         4348 Part: 1
BM_Day<Day_2020_17>/1     577642 ns       577637 ns         1179 Part: 1
BM_Day<Day_2020_17>/2    3155213 ns      3155002 ns          221 Part: 2
BM_Day<Day_2020_17>/3   11822174 ns     11822047 ns           58 Part: 2
BM_Day<Day_2020_16>/0      55966 ns        55966 ns        11998 Part: 1
BM_Day<Day_2020_16>/1     550857 ns       550859 ns         1239 Part: 1
BM_Day<Day_2020_16>/2    1041395 ns      1041398 ns          665 Part: 2
BM_Day<Day_2020_15>/0      30015 ns        30015 ns        23095 Part: 1
BM_Day<Day_2020_15>/1      29797 ns        29791 ns        23597 Part: 1
BM_Day<Day_2020_15>/2      30285 ns        30285 ns        23292 Part: 1
BM_Day<Day_2020_15>/3      29879 ns        29879 ns        23631 Part: 1
BM_Day<Day_2020_15>/4      30191 ns        30191 ns        23293 Part: 1
BM_Day<Day_2020_15>/5 2052253246 ns   2052068300 ns            1 Part: 2
BM_Day<Day_2020_15>/6 2054298401 ns   2054280000 ns            1 Part: 2
BM_Day<Day_2020_14>/0      52908 ns        52908 ns        13547 Part: 1
BM_Day<Day_2020_14>/1    8307068 ns      8307078 ns           90 Part: 1
BM_Day<Day_2020_14>/2      43358 ns        43353 ns        16147 Part: 2
BM_Day<Day_2020_14>/3   11543393 ns     11542377 ns           64 Part: 2
BM_Day<Day_2020_13>/0        829 ns          828 ns       866589 Part: 1
BM_Day<Day_2020_13>/1        820 ns          820 ns       825323 Part: 2
BM_Day<Day_2020_13>/2       1303 ns         1302 ns       533824 Part: 2
BM_Day<Day_2020_13>/3       1285 ns         1285 ns       537303 Part: 2
BM_Day<Day_2020_13>/4       1755 ns         1754 ns       389628 Part: 2
BM_Day<Day_2020_13>/5       1258 ns         1258 ns       554817 Part: 2
BM_Day<Day_2020_13>/6       5146 ns         5145 ns       134966 Part: 2
BM_Day<Day_2020_13>/7       9246 ns         9246 ns        74340 Part: 2
BM_Day<Day_2020_12>/0       66.2 ns         66.2 ns     10444955 Part: 1
BM_Day<Day_2020_12>/1      12250 ns        12249 ns        55538 Part: 1
BM_Day<Day_2020_12>/2       67.1 ns         67.1 ns     10011198 Part: 2
BM_Day<Day_2020_12>/3      11972 ns        11971 ns        57840 Part: 2
BM_Day<Day_2020_11>/0      14305 ns        14303 ns        48546 Part: 1
BM_Day<Day_2020_11>/1   13514313 ns     13513410 ns           51 Part: 1
BM_Day<Day_2020_11>/2     110552 ns       110535 ns         6390 Part: 2
BM_Day<Day_2020_11>/3  148150921 ns    148131200 ns            4 Part: 2
