Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2020:benchmark (1 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2020:benchmark (26 packages loaded, 202 targets configured).
INFO: Found 1 target...
[0 / 10] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2020:benchmark up-to-date:
  bazel-bin/advent_of_code/2020/benchmark
INFO: Elapsed time: 1.877s, Critical Path: 0.05s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2020/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2020/benchmark/benchmark_hubris.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2020:benchmark
-----------------------------------------------------------------------------
2022-05-23T14:33:42+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/aarch64-opt/bin/advent_of_code/2020/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2020/benchmark
Run on (4 X 1800 MHz CPU s)
Load Average: 1.18, 1.07, 0.72
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2020_25>/0        718 ns          714 ns       976346 Part: 1
BM_Day<Day_2020_25>/1 2041709423 ns   2038980507 ns            1 Part: 1
BM_Day<Day_2020_25>/2       55.9 ns         55.9 ns     12482321 Part: 2
BM_Day<Day_2020_24>/0       4107 ns         4105 ns       166505 Part: 1
BM_Day<Day_2020_24>/1     117967 ns       117861 ns         5920 Part: 1
BM_Day<Day_2020_24>/2   33941473 ns     33912176 ns           21 Part: 2
BM_Day<Day_2020_24>/3   69085217 ns     68741055 ns           10 Part: 2
BM_Day<Day_2020_23>/0       5227 ns         5225 ns       133896 Part: 1
BM_Day<Day_2020_23>/1       5422 ns         5417 ns       130739 Part: 1
BM_Day<Day_2020_23>/2 4275757551 ns   4264520466 ns            1 Part: 2
BM_Day<Day_2020_23>/3 4170332193 ns   4164939667 ns            1 Part: 2
BM_Day<Day_2020_22>/0     202473 ns       202340 ns         3462 Part: 1
BM_Day<Day_2020_22>/1     875768 ns       875648 ns          798 Part: 1
BM_Day<Day_2020_22>/2     261438 ns       261288 ns         2679 Part: 2
BM_Day<Day_2020_22>/3 3606156349 ns   3605065783 ns            1 Part: 2
BM_Day<Day_2020_21>/0      10348 ns        10346 ns        67635 Part: 1
BM_Day<Day_2020_21>/1    1350518 ns      1350334 ns          517 Part: 1
BM_Day<Day_2020_21>/2      10280 ns        10279 ns        68292 Part: 2
BM_Day<Day_2020_21>/3    1210760 ns      1210665 ns          578 Part: 2
BM_Day<Day_2020_20>/0    1679197 ns      1677937 ns          417 Part: 1
BM_Day<Day_2020_20>/1   27578459 ns     27558190 ns           25 Part: 1
BM_Day<Day_2020_20>/2    4139409 ns      4134875 ns          170 Part: 2
BM_Day<Day_2020_20>/3   65321987 ns     65256554 ns           11 Part: 2
BM_Day<Day_2020_19>/0     120723 ns       120718 ns         5798 Part: 1
BM_Day<Day_2020_19>/1     657092 ns       657052 ns         1069 Part: 1
BM_Day<Day_2020_19>/2    5496645 ns      5494576 ns          128 Part: 1
BM_Day<Day_2020_19>/3   37076272 ns     37070581 ns           19 Part: 2
BM_Day<Day_2020_19>/4 8831380129 ns   8830208461 ns            1 Part: 2
BM_Day<Day_2020_18>/0        547 ns          547 ns      1284377 Part: 1
BM_Day<Day_2020_18>/1       1721 ns         1720 ns       405731 Part: 1
BM_Day<Day_2020_18>/2     922179 ns       922079 ns          757 Part: 1
BM_Day<Day_2020_18>/3        592 ns          592 ns      1186388 Part: 2
BM_Day<Day_2020_18>/4       1771 ns         1771 ns       392723 Part: 2
BM_Day<Day_2020_18>/5     967642 ns       967083 ns          721 Part: 2
BM_Day<Day_2020_17>/0     319627 ns       319585 ns         2179 Part: 1
BM_Day<Day_2020_17>/1    1207709 ns      1207412 ns          598 Part: 1
BM_Day<Day_2020_17>/2    7684612 ns      7683111 ns           90 Part: 2
BM_Day<Day_2020_17>/3   32534285 ns     32529211 ns           22 Part: 2
BM_Day<Day_2020_16>/0     142402 ns       142252 ns         4929 Part: 1
BM_Day<Day_2020_16>/1    1404493 ns      1404528 ns          499 Part: 1
BM_Day<Day_2020_16>/2    2420314 ns      2419897 ns          288 Part: 2
BM_Day<Day_2020_15>/0      61302 ns        61298 ns        11419 Part: 1
BM_Day<Day_2020_15>/1      61474 ns        61469 ns        11390 Part: 1
BM_Day<Day_2020_15>/2      62328 ns        62324 ns        11257 Part: 1
BM_Day<Day_2020_15>/3      61836 ns        61823 ns        11319 Part: 1
BM_Day<Day_2020_15>/4      61340 ns        61334 ns        11396 Part: 1
BM_Day<Day_2020_15>/5 4606888771 ns   4605544663 ns            1 Part: 2
BM_Day<Day_2020_15>/6 4566227913 ns   4565562481 ns            1 Part: 2
BM_Day<Day_2020_14>/0     134712 ns       134708 ns         5197 Part: 1
