Loading: 
Loading: 0 packages loaded
DEBUG: Rule 'bazel_skylib' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1667816738 +0100"
DEBUG: Repository bazel_skylib instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:5:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
Analyzing: target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured)
DEBUG: Rule 'com_monkeynova_gunit_main' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1661523395 -0700"
DEBUG: Repository com_monkeynova_gunit_main instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:53:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_glog' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1663772402 +0200"
DEBUG: Repository com_google_glog instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:47:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_absl' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668201198 -0800"
DEBUG: Repository com_google_absl instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:28:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_googlesource_code_re2' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1667962101 +0000"
DEBUG: Repository com_googlesource_code_re2 instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:60:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_github_gflags_gflags' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1658955969 +0100"
DEBUG: Repository com_github_gflags_gflags instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:34:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_github_google_benchmark' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668214216 +0300"
DEBUG: Repository com_github_google_benchmark instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:40:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_file_based_test_driver' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1622670187 -0700"
DEBUG: Repository com_google_file_based_test_driver instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:67:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
DEBUG: Rule 'com_google_googletest' indicated that a canonical reproducible form can be obtained by modifying arguments shallow_since = "1668200350 -0800"
DEBUG: Repository com_google_googletest instantiated at:
  /home/keith/github/advent-of-code/WORKSPACE:21:15: in <toplevel>
Repository rule git_repository defined at:
  /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/external/bazel_tools/tools/build_defs/repo/git.bzl:199:33: in <toplevel>
INFO: Analyzed target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2021:benchmark up-to-date:
  bazel-bin/advent_of_code/2021/benchmark
INFO: Elapsed time: 0.363s, Critical Path: 0.00s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2021/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2021/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2021:benchmark
-----------------------------------------------------------------------------
2022-11-26T02:32:16+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2021/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2021/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.00, 0.89, 0.52
-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
-----------------------------------------------------------------
BM_Day<Day_2021_25>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_25>/1      137930 ns       137928 ns         4105 Part: 1
BM_Day<Day_2021_25>/2   192347050 ns    192343200 ns            3 Part: 1
BM_Day<Day_2021_25>/3        25.2 ns         25.2 ns     27058714 Part: 2
BM_Day<Day_2021_24>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_24>/1   167279561 ns    167276733 ns            3 Part: 1
BM_Day<Day_2021_24>/2   106170797 ns    106171060 ns            5 Part: 1
BM_Day<Day_2021_24>/3   150056243 ns    150044975 ns            4 Part: 2
BM_Day<Day_2021_24>/4   104145487 ns    104142300 ns            6 Part: 2
BM_Day<Day_2021_23>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_23>/1   136685550 ns    136685800 ns            4 Part: 1
BM_Day<Day_2021_23>/2   923416376 ns    922213900 ns            1 Part: 1
BM_Day<Day_2021_23>/3  2525392771 ns   2524884900 ns            1 Part: 2
BM_Day<Day_2021_23>/4  1537880182 ns   1537836700 ns            1 Part: 2
BM_Day<Day_2021_22>/0      152303 ns       152301 ns         4402 Part: 1
BM_Day<Day_2021_22>/1      926566 ns       926558 ns          709 Part: 1
BM_Day<Day_2021_22>/2    15868039 ns     15867800 ns           42 Part: 1
BM_Day<Day_2021_22>/3      147832 ns       147831 ns         4342 Part: 2
BM_Day<Day_2021_22>/4     2737258 ns      2737237 ns          243 Part: 2
BM_Day<Day_2021_22>/5    23243649 ns     23243479 ns           29 Part: 2
BM_Day<Day_2021_21>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_21>/1       30772 ns        30771 ns        21728 Part: 1
BM_Day<Day_2021_21>/2       30594 ns        30594 ns        21782 Part: 1
BM_Day<Day_2021_21>/3    11802845 ns     11802535 ns           57 Part: 2
BM_Day<Day_2021_21>/4    10043177 ns     10043055 ns           58 Part: 2
BM_Day<Day_2021_20>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_20>/1       13431 ns        13431 ns        46705 Part: 1
BM_Day<Day_2021_20>/2     2977101 ns      2977065 ns          229 Part: 1
BM_Day<Day_2021_20>/3    25318208 ns     25317904 ns           27 Part: 2
BM_Day<Day_2021_20>/4   163268864 ns    163264600 ns            4 Part: 2
BM_Day<Day_2021_19>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_19>/1     6078959 ns      6078896 ns          103 Part: 1
BM_Day<Day_2021_19>/2   213031371 ns    213028900 ns            3 Part: 1
BM_Day<Day_2021_19>/3     6049932 ns      6049944 ns          107 Part: 2
BM_Day<Day_2021_19>/4   207251946 ns    207249733 ns            3 Part: 2
BM_Day<Day_2021_18>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_18>/1         728 ns          728 ns       905346 Part: 1
BM_Day<Day_2021_18>/2       26821 ns        26820 ns        25368 Part: 1
BM_Day<Day_2021_18>/3       57204 ns        57204 ns        11905 Part: 1
BM_Day<Day_2021_18>/4      576638 ns       576571 ns         1244 Part: 1
BM_Day<Day_2021_18>/5      159965 ns       159960 ns         4192 Part: 2
BM_Day<Day_2021_18>/6    14463769 ns     14463642 ns           45 Part: 2
BM_Day<Day_2021_17>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_17>/1       38815 ns        38815 ns        17539 Part: 1
BM_Day<Day_2021_17>/2     1081388 ns      1081378 ns          606 Part: 1
BM_Day<Day_2021_17>/3       38492 ns        38491 ns        17354 Part: 2
BM_Day<Day_2021_17>/4     1094546 ns      1094531 ns          617 Part: 2
BM_Day<Day_2021_16>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_16>/1         184 ns          184 ns      3665547 Part: 1
BM_Day<Day_2021_16>/2         481 ns          481 ns      1465559 Part: 1
BM_Day<Day_2021_16>/3         659 ns          659 ns      1029353 Part: 1
BM_Day<Day_2021_16>/4        1045 ns         1045 ns       633030 Part: 1
BM_Day<Day_2021_16>/5        1073 ns         1073 ns       612340 Part: 1
BM_Day<Day_2021_16>/6        1160 ns         1160 ns       564667 Part: 1
BM_Day<Day_2021_16>/7       55076 ns        55076 ns        12370 Part: 1
BM_Day<Day_2021_16>/8         427 ns          427 ns      1602625 Part: 2
BM_Day<Day_2021_16>/9         448 ns          448 ns      1536834 Part: 2
BM_Day<Day_2021_16>/10        592 ns          592 ns      1210369 Part: 2
BM_Day<Day_2021_16>/11        580 ns          580 ns      1188263 Part: 2
BM_Day<Day_2021_16>/12        440 ns          440 ns      1513407 Part: 2
BM_Day<Day_2021_16>/13        434 ns          434 ns      1600838 Part: 2
BM_Day<Day_2021_16>/14        442 ns          442 ns      1568357 Part: 2
BM_Day<Day_2021_16>/15       1063 ns         1063 ns       619989 Part: 2
BM_Day<Day_2021_16>/16      55137 ns        55136 ns        12630 Part: 2
BM_Day<Day_2021_15>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_15>/1       14470 ns        14470 ns        45268 Part: 1
