Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2021:benchmark (0 packages loaded, 1 target configured).
INFO: Found 1 target...
[0 / 2] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2021:benchmark up-to-date:
  bazel-bin/advent_of_code/2021/benchmark
INFO: Elapsed time: 0.770s, Critical Path: 0.01s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2021/benchmark '--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2021/benchmark/benchmark_hubris.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2021:benchmark
-----------------------------------------------------------------------------
2022-11-26T00:25:42+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/aarch64-opt/bin/advent_of_code/2021/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2021/benchmark
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 48 KiB (x4)
  L2 Unified 1024 KiB (x1)
Load Average: 1.08, 1.27, 2.33
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
-----------------------------------------------------------------
BM_Day<Day_2021_25>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_25>/1      202141 ns       197353 ns         3529 Part: 1
BM_Day<Day_2021_25>/2   249243021 ns    246554104 ns            3 Part: 1
BM_Day<Day_2021_25>/3        56.7 ns         56.3 ns     12423234 Part: 2
BM_Day<Day_2021_24>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_24>/1   405594945 ns    394676673 ns            2 Part: 1
BM_Day<Day_2021_24>/2   271122615 ns    263826285 ns            3 Part: 1
BM_Day<Day_2021_24>/3   403360963 ns    392379600 ns            2 Part: 2
BM_Day<Day_2021_24>/4   276879231 ns    268953615 ns            3 Part: 2
BM_Day<Day_2021_23>/0       0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2021_23>/1   335560083 ns    326342296 ns            2 Part: 1
BM_Day<Day_2021_23>/2  2268060446 ns   2197675133 ns            1 Part: 1
BM_Day<Day_2021_23>/3  5768329382 ns   5623241743 ns            1 Part: 2
BM_Day<Day_2021_23>/4  3275358677 ns   3196422935 ns            1 Part: 2
BM_Day<Day_2021_22>/0      350326 ns       347385 ns         2000 Part: 1
BM_Day<Day_2021_22>/1     2145246 ns      2125228 ns          328 Part: 1
BM_Day<Day_2021_22>/2    37294112 ns     36986278 ns           19 Part: 1
BM_Day<Day_2021_22>/3      352078 ns       349149 ns         1997 Part: 2
