Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2021:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 1] [Prepa] BazelWorkspaceStatusAction stable-status.txt
Target //advent_of_code/2021:benchmark up-to-date:
  bazel-bin/advent_of_code/2021/benchmark
INFO: Elapsed time: 0.175s, Critical Path: 0.00s
INFO: 1 process: 1 internal.
INFO: Build completed successfully, 1 total action
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2021/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2021/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 1 total action
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2021:benchmark
-----------------------------------------------------------------------------
2021-12-23T06:50:53+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2021/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2021/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.65, 2.62, 2.55
-----------------------------------------------------------------
Benchmark                       Time             CPU   Iterations
-----------------------------------------------------------------
BM_Day<Day_2021_01>/0         983 ns          981 ns       744586 Part: 1
BM_Day<Day_2021_01>/1       30984 ns        30960 ns        22373 Part: 1
BM_Day<Day_2021_01>/2         990 ns          989 ns       681550 Part: 2
BM_Day<Day_2021_01>/3       31555 ns        31535 ns        22165 Part: 2
BM_Day<Day_2021_02>/0        1355 ns         1354 ns       510442 Part: 1
BM_Day<Day_2021_02>/1      224576 ns       224441 ns         2959 Part: 1
BM_Day<Day_2021_02>/2        1327 ns         1326 ns       524757 Part: 2
BM_Day<Day_2021_02>/3      228785 ns       228632 ns         2988 Part: 2
BM_Day<Day_2021_03>/0         102 ns          102 ns      6337882 Part: 1
BM_Day<Day_2021_03>/1       57664 ns        57614 ns        11439 Part: 1
BM_Day<Day_2021_03>/2        1295 ns         1295 ns       480720 Part: 2
BM_Day<Day_2021_03>/3      148390 ns       145805 ns         4929 Part: 2
BM_Day<Day_2021_04>/0       23546 ns        23444 ns        30074 Part: 1
BM_Day<Day_2021_04>/1      752528 ns       750273 ns          857 Part: 1
BM_Day<Day_2021_04>/2       23630 ns        23571 ns        27974 Part: 2
BM_Day<Day_2021_04>/3     1010363 ns      1006699 ns          652 Part: 2
BM_Day<Day_2021_05>/0       30958 ns        30898 ns        22975 Part: 1
BM_Day<Day_2021_05>/1     4993137 ns      4988263 ns          118 Part: 1
BM_Day<Day_2021_05>/2       31782 ns        31752 ns        21742 Part: 2
BM_Day<Day_2021_05>/3    11249045 ns     11237552 ns           58 Part: 2
BM_Day<Day_2021_06>/0        1222 ns         1222 ns       567132 Part: 1
BM_Day<Day_2021_06>/1       11489 ns        11487 ns        57784 Part: 1
BM_Day<Day_2021_06>/2        1225 ns         1224 ns       551659 Part: 2
BM_Day<Day_2021_06>/3       11973 ns        11964 ns        54618 Part: 2
BM_Day<Day_2021_07>/0        1168 ns         1166 ns       549856 Part: 1
BM_Day<Day_2021_07>/1       45045 ns        44918 ns        15444 Part: 1
BM_Day<Day_2021_07>/2        1238 ns         1238 ns       534351 Part: 2
BM_Day<Day_2021_07>/3      625059 ns       624706 ns         1064 Part: 2
BM_Day<Day_2021_08>/0        3339 ns         3334 ns       204030 Part: 1
BM_Day<Day_2021_08>/1       67878 ns        67858 ns         9545 Part: 1
BM_Day<Day_2021_08>/2      114583 ns       114444 ns         5894 Part: 2
BM_Day<Day_2021_08>/3     2328299 ns      2327117 ns          300 Part: 2
BM_Day<Day_2021_09>/0        2051 ns         2050 ns       340085 Part: 1
BM_Day<Day_2021_09>/1      271245 ns       270970 ns         2572 Part: 1
BM_Day<Day_2021_09>/2        9369 ns         9287 ns        73431 Part: 2
BM_Day<Day_2021_09>/3     1379704 ns      1378611 ns          478 Part: 2
BM_Day<Day_2021_10>/0        5646 ns         5643 ns       113111 Part: 1
BM_Day<Day_2021_10>/1       85695 ns        85638 ns         7926 Part: 1
BM_Day<Day_2021_10>/2        6374 ns         6372 ns       103192 Part: 2
BM_Day<Day_2021_10>/3       90323 ns        90258 ns         8284 Part: 2
BM_Day<Day_2021_11>/0      660264 ns       659370 ns          986 Part: 1
BM_Day<Day_2021_11>/1      717204 ns       716691 ns          913 Part: 1
BM_Day<Day_2021_11>/2     1188530 ns      1187969 ns          581 Part: 2
BM_Day<Day_2021_11>/3     1579024 ns      1578480 ns          423 Part: 2
BM_Day<Day_2021_12>/0       16344 ns        16334 ns        43252 Part: 1
