Starting local Bazel server and connecting to it...
Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2022:benchmark (1 packages loaded, 0 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (31 packages loaded, 6 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (66 packages loaded, 271 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (74 packages loaded, 449 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (90 packages loaded, 919 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (101 packages loaded, 1304 targets configured)
INFO: Analyzed target //advent_of_code/2022:benchmark (102 packages loaded, 1466 targets configured).
 checking cached actions
INFO: Found 1 target...
[0 / 4] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[153 / 350] checking cached actions
[624 / 628] Compiling advent_of_code/infra/file_benchmark.cc; 0s linux-sandbox
[625 / 628] [Prepa] Linking advent_of_code/infra/libfile_benchmark.so
Target //advent_of_code/2022:benchmark up-to-date:
  bazel-bin/advent_of_code/2022/benchmark
INFO: Elapsed time: 21.595s, Critical Path: 4.70s
INFO: 5 processes: 2 internal, 3 linux-sandbox.
INFO: Build completed successfully, 5 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2022/benchmark '--benchmark_flags=--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2022/benchmark/benchmark_hamartia.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2022:benchmark
-----------------------------------------------------------------------------
2022-12-25T15:13:31+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/k8-opt/bin/advent_of_code/2022/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2022/benchmark
Run on (4 X 3000 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.86, 0.19, 0.06
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2022_25>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_25>/1        159 ns          159 ns      4059359 Part: 1
BM_Day<Day_2022_25>/2      13948 ns        13802 ns        61012 Part: 1
BM_Day<Day_2022_25>/3      0.000 ns        0.000 ns   1000000000 Part: 2; *** SKIPPED (empty test) ****
BM_Day<Day_2022_25>/4       21.8 ns         21.8 ns     32250193 Part: 2
BM_Day<Day_2022_24>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_24>/1      42866 ns        42866 ns        15032 Part: 1
BM_Day<Day_2022_24>/2   99031250 ns     99022717 ns            6 Part: 1
BM_Day<Day_2022_24>/3     143422 ns       143422 ns         4885 Part: 2
BM_Day<Day_2022_24>/4  271659136 ns    271576400 ns            2 Part: 2
BM_Day<Day_2022_23>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_23>/1      29439 ns        29439 ns        23366 Part: 1
BM_Day<Day_2022_23>/2    5338896 ns      5338832 ns          129 Part: 1
BM_Day<Day_2022_23>/3      49956 ns        49956 ns        14436 Part: 2
BM_Day<Day_2022_23>/4  590457678 ns    590460600 ns            1 Part: 2
BM_Day<Day_2022_22>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_22>/1       1801 ns         1801 ns       384499 Part: 1
BM_Day<Day_2022_22>/2     634432 ns       634435 ns         1109 Part: 1
BM_Day<Day_2022_22>/3      16318 ns        16318 ns        44759 Part: 2
BM_Day<Day_2022_22>/4    1011209 ns      1011213 ns          668 Part: 2
BM_Day<Day_2022_21>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_21>/1     225628 ns       225623 ns         2967 Part: 1
BM_Day<Day_2022_21>/2   21967840 ns     21967993 ns           30 Part: 1
BM_Day<Day_2022_21>/3     204107 ns       204107 ns         3212 Part: 2
BM_Day<Day_2022_21>/4   22033173 ns     22033259 ns           29 Part: 2
BM_Day<Day_2022_20>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_20>/1       4897 ns         4897 ns       141036 Part: 1
BM_Day<Day_2022_20>/2   70936227 ns     70935180 ns           10 Part: 1
BM_Day<Day_2022_20>/3       6083 ns         6083 ns       105815 Part: 2
BM_Day<Day_2022_20>/4  854129314 ns    854122200 ns            1 Part: 2
BM_Day<Day_2022_19>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_19>/1  302511096 ns    302507500 ns            2 Part: 1
BM_Day<Day_2022_19>/2 2968605757 ns   2963854200 ns            1 Part: 1
BM_Day<Day_2022_19>/3 8610987186 ns   8566136900 ns            1 Part: 2
BM_Day<Day_2022_19>/4 6325830221 ns   6308243900 ns            1 Part: 2
BM_Day<Day_2022_18>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_18>/1      51443 ns        49423 ns        12819 Part: 1
BM_Day<Day_2022_18>/2    9346100 ns      9346033 ns           83 Part: 1
BM_Day<Day_2022_18>/3      59868 ns        59868 ns        10312 Part: 2
BM_Day<Day_2022_18>/4   14846756 ns     14846787 ns           47 Part: 2
BM_Day<Day_2022_17>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_17>/1    1528373 ns      1528379 ns          448 Part: 1
BM_Day<Day_2022_17>/2    1553720 ns      1553725 ns          441 Part: 1
BM_Day<Day_2022_17>/3     545115 ns       545103 ns         1310 Part: 2
BM_Day<Day_2022_17>/4   18536523 ns     18535673 ns           37 Part: 2
BM_Day<Day_2022_16>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_16>/1     879737 ns       879727 ns          827 Part: 1
BM_Day<Day_2022_16>/2   14897986 ns     14897806 ns           47 Part: 1
BM_Day<Day_2022_16>/3    6131823 ns      6131969 ns          111 Part: 2
BM_Day<Day_2022_16>/4 1099182367 ns   1099187000 ns            1 Part: 2
BM_Day<Day_2022_15>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_15>/1       8122 ns         8122 ns        86176 Part: 1
BM_Day<Day_2022_15>/2      20174 ns        20174 ns        34303 Part: 1
BM_Day<Day_2022_15>/3       9484 ns         9484 ns        73026 Part: 2
BM_Day<Day_2022_15>/4      20550 ns        20550 ns        33611 Part: 2
BM_Day<Day_2022_14>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
