
BM_Day<Day01_2015>/0      19698 ns        19653 ns        37280 Part: 1
BM_Day<Day01_2015>/1       8331 ns         8266 ns        79232 Part: 2
BM_Day<Day02_2015>/0      20267 ns        20172 ns        36078 Part: 1
BM_Day<Day02_2015>/1      26784 ns        24296 ns        26541 Part: 1
BM_Day<Day02_2015>/2   19641590 ns     19623000 ns           34 Part: 1
BM_Day<Day02_2015>/3      19443 ns        19426 ns        36981 Part: 2
BM_Day<Day02_2015>/4      18947 ns        18934 ns        37221 Part: 2
BM_Day<Day02_2015>/5   19393681 ns     19365514 ns           37 Part: 2
BM_Day<Day03_2015>/0     215494 ns       214243 ns         3578 Part: 1
BM_Day<Day03_2015>/1     258140 ns       247305 ns         2673 Part: 2
BM_Day<Day04_2015>/0  136632582 ns    135883000 ns            5 Part: 1
BM_Day<Day04_2015>/1   35347743 ns     27727708 ns           24 Part: 1
BM_Day<Day04_2015>/2  900997480 ns    894384000 ns            1 Part: 2
BM_Day<Day05_2015>/0       7771 ns         7725 ns        92508 Part: 1
BM_Day<Day05_2015>/1    2558158 ns      2328229 ns          350 Part: 1
BM_Day<Day05_2015>/2       1286 ns         1283 ns       497937 Part: 2
BM_Day<Day05_2015>/3     269672 ns       269561 ns         2577 Part: 2
BM_Day<Day06_2015>/0   61391443 ns     61255273 ns           11 Part: 1
BM_Day<Day06_2015>/1   45125673 ns     42355556 ns           18 Part: 2
BM_Day<Day07_2015>/0   42277910 ns     40621850 ns           20 Part: 1
BM_Day<Day07_2015>/1   34935362 ns     34850059 ns           17 Part: 2
BM_Day<Day08_2015>/0        132 ns          131 ns      5960084 Part: 1
BM_Day<Day08_2015>/1       7517 ns         7419 ns        81946 Part: 1
BM_Day<Day08_2015>/2        150 ns          146 ns      5871843 Part: 2
BM_Day<Day08_2015>/3       3720 ns         3698 ns       184444 Part: 2
BM_Day<Day09_2015>/0      99890 ns        98665 ns         7564 Part: 1
BM_Day<Day09_2015>/1   33224282 ns     30429704 ns           27 Part: 1
BM_Day<Day09_2015>/2   21288309 ns     21268688 ns           32 Part: 2
BM_Day<Day10_2015>/0   30969259 ns     30806115 ns           26 Part: 1
BM_Day<Day10_2015>/1  391486360 ns    390966000 ns            2 Part: 2
BM_Day<Day11_2015>/0     859483 ns       852911 ns          809 Part: 1
BM_Day<Day11_2015>/1   43083424 ns     42883571 ns           14 Part: 2
BM_Day<Day12_2015>/0     117785 ns       117381 ns         6050 Part: 1
BM_Day<Day12_2015>/1     118716 ns       117439 ns         7622 Part: 1
BM_Day<Day12_2015>/2   54647224 ns     54600417 ns           12 Part: 1
BM_Day<Day12_2015>/3        243 ns          243 ns      2941300 Part: 2
BM_Day<Day12_2015>/4        272 ns          272 ns      2621576 Part: 2
BM_Day<Day12_2015>/5     124933 ns       124866 ns         5363 Part: 2
BM_Day<Day13_2015>/0     632183 ns       630902 ns         1115 Part: 1
BM_Day<Day13_2015>/1   37542485 ns     37315188 ns           16 Part: 1
BM_Day<Day13_2015>/2  284788046 ns    284600500 ns            2 Part: 2
BM_Day<Day14_2015>/0      48441 ns        45666 ns        17189 Part: 1
BM_Day<Day14_2015>/1     845871 ns       822011 ns          944 Part: 2
BM_Day<Day15_2015>/0     120372 ns       119988 ns         5597 Part: 1
BM_Day<Day15_2015>/1    3597215 ns      3490394 ns          180 Part: 1
BM_Day<Day15_2015>/2     119271 ns       119050 ns         6019 Part: 2
BM_Day<Day15_2015>/3    2890700 ns      2888438 ns          233 Part: 2
BM_Day<Day16_2015>/0   26768560 ns     26657276 ns           29 Part: 1
BM_Day<Day16_2015>/1   28392083 ns     27678500 ns           22 Part: 2
BM_Day<Day17_2015>/0       1397 ns         1393 ns       497096 Part: 1
BM_Day<Day17_2015>/1   78729655 ns     78122300 ns           10 Part: 1
BM_Day<Day17_2015>/2       1380 ns         1378 ns       480997 Part: 2
BM_Day<Day17_2015>/3   84799583 ns     84672750 ns            8 Part: 2
BM_Day<Day18_2015>/0     124629 ns       124300 ns         5674 Part: 1
BM_Day<Day18_2015>/1   34250678 ns     32662706 ns           17 Part: 1
BM_Day<Day18_2015>/2   31018139 ns     30941286 ns           21 Part: 2
BM_Day<Day19_2015>/0 ERROR OCCURRED: 'Not implemented'
BM_Day<Day19_2015>/1 ERROR OCCURRED: 'Not implemented'
BM_Day<Day01_2019>/0       3900 ns         3882 ns       210154 Part: 1
BM_Day<Day01_2019>/1       6045 ns         6003 ns       109687 Part: 2
BM_Day<Day02_2019>/0       6974 ns         6956 ns       101385 Part: 1
BM_Day<Day02_2019>/1   15542528 ns     15376917 ns           48 Part: 2
BM_Day<Day03_2019>/0     745240 ns       739867 ns          959 Part: 1
